時間,部屋数,部屋番号,状態
08/23 14:01,空室1室/準備中4室,  207 ,空いてない(´・ω・)
08/23 14:06,空室1室/準備中4室,  207 ,空いてない(´・ω・)
08/23 14:11,空室0室/準備中4室, ,空いてない(´・ω・)
08/23 14:16,空室0室/準備中4室, ,空いてない(´・ω・)
08/23 14:21,空室1室/準備中3室,  702 ,空いてない(´・ω・)
08/23 22:14,空室0室/準備中10室, ,空いてない(´・ω・)
08/23 22:19,空室0室/準備中10室, ,空いてない(´・ω・)
08/23 22:24,空室1室/準備中9室,  601 ,空いてない(´・ω・)
08/23 22:29,空室0室/準備中9室, ,空いてない(´・ω・)
08/23 22:34,空室0室/準備中9室, ,空いてない(´・ω・)
08/23 22:39,空室0室/準備中9室, ,空いてない(´・ω・)
08/23 22:44,空室0室/準備中9室, ,空いてない(´・ω・)
08/23 22:49,空室0室/準備中9室, ,空いてない(´・ω・)
08/23 22:54,空室0室/準備中8室, ,空いてない(´・ω・)
08/23 22:59,空室0室/準備中8室, ,空いてない(´・ω・)
08/23 23:04,空室0室/準備中8室, ,空いてない(´・ω・)
08/23 23:09,空室0室/準備中8室, ,空いてない(´・ω・)
08/23 23:14,空室0室/準備中8室, ,空いてない(´・ω・)
08/23 23:19,空室0室/準備中8室, ,空いてない(´・ω・)
08/23 23:24,空室0室/準備中7室, ,空いてない(´・ω・)
08/23 23:29,空室0室/準備中8室, ,空いてない(´・ω・)
08/23 23:34,空室0室/準備中9室, ,空いてない(´・ω・)
08/23 23:39,空室1室/準備中8室,  303 ,空いてない(´・ω・)
08/23 23:44,空室1室/準備中9室,  303 ,空いてない(´・ω・)
08/23 23:49,空室0室/準備中9室, ,空いてない(´・ω・)
08/23 23:54,空室1室/準備中9室,  302 ,空いてない(´・ω・)
08/23 23:59,空室1室/準備中8室,  301 ,空いてない(´・ω・)
08/24 00:04,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 00:09,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 00:14,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 00:19,空室0室/準備中9室, ,空いてない(´・ω・)
08/24 00:24,空室0室/準備中9室, ,空いてない(´・ω・)
08/24 00:29,空室0室/準備中9室, ,空いてない(´・ω・)
08/24 00:34,空室0室/準備中9室, ,空いてない(´・ω・)
08/24 00:39,空室0室/準備中9室, ,空いてない(´・ω・)
08/24 00:44,空室0室/準備中9室, ,空いてない(´・ω・)
08/24 00:49,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 00:54,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:00,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:05,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:10,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:15,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:20,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:25,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:30,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:35,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:40,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:45,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:50,空室1室/準備中8室,  204 ,空いてない(´・ω・)
08/24 01:55,空室2室/準備中8室,  202  204 ,空いてない(´・ω・)
08/24 02:00,空室2室/準備中8室,  202  204 ,空いてない(´・ω・)
08/24 02:05,空室2室/準備中8室,  202  204 ,空いてない(´・ω・)
08/24 02:10,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 02:15,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 02:20,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 02:25,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 02:30,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 02:35,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 02:40,空室0室/準備中8室, ,空いてない(´・ω・)
08/24 02:45,空室0室/準備中9室, ,空いてない(´・ω・)
08/24 02:50,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 02:55,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:00,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:05,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:10,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:15,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:20,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:25,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:30,空室1室/準備中8室,  102 ,空いてない(´・ω・)
08/24 03:35,空室2室/準備中7室,  101  102 ,空いてない(´・ω・)
08/24 03:40,空室2室/準備中7室,  101  102 ,空いてない(´・ω・)
08/24 03:45,空室2室/準備中7室,  101  102 ,空いてない(´・ω・)
08/24 03:50,空室2室/準備中8室,  101  102 ,空いてない(´・ω・)
08/24 03:56,空室2室/準備中8室,  101  102 ,空いてない(´・ω・)
08/24 04:01,空室2室/準備中8室,  101  102 ,空いてない(´・ω・)
08/24 04:06,空室2室/準備中8室,  101  102 ,空いてない(´・ω・)
08/24 04:11,空室2室/準備中8室,  101  102 ,空いてない(´・ω・)
08/24 04:16,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:21,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:26,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:31,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:36,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:41,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:46,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:51,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 04:56,空室1室/準備中6室,  301 ,空いてない(´・ω・)
08/24 05:01,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 05:06,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 05:11,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 05:16,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 05:21,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 05:26,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 05:31,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 05:36,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 05:41,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 05:46,空室1室/準備中4室,  202 ,空いてない(´・ω・)
08/24 05:51,空室1室/準備中4室,  202 ,空いてない(´・ω・)
08/24 05:56,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 06:01,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 06:06,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 06:11,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 06:16,空室1室/準備中5室,  202 ,空いてない(´・ω・)
08/24 06:21,空室2室/準備中4室,  202  601 ,空いてない(´・ω・)
08/24 06:26,空室2室/準備中5室,  202  601 ,空いてない(´・ω・)
08/24 06:31,空室2室/準備中5室,  202  601 ,空いてない(´・ω・)
08/24 06:36,空室2室/準備中5室,  202  601 ,空いてない(´・ω・)
08/24 06:41,空室2室/準備中5室,  202  601 ,空いてない(´・ω・)
08/24 06:46,空室2室/準備中5室,  202  601 ,空いてない(´・ω・)
08/24 06:52,空室2室/準備中5室,  202  601 ,空いてない(´・ω・)
08/24 06:57,空室1室/準備中5室,  601 ,空いてない(´・ω・)
08/24 07:02,空室1室/準備中5室,  601 ,空いてない(´・ω・)
08/24 07:07,空室1室/準備中5室,  601 ,空いてない(´・ω・)
08/24 07:12,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:17,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:22,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:27,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:32,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:37,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:42,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:47,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:52,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 07:57,空室2室/準備中4室,  601  603 ,空いてない(´・ω・)
08/24 08:02,空室2室/準備中5室,  601  603 ,空いてない(´・ω・)
08/24 08:07,空室2室/準備中5室,  601  603 ,空いてない(´・ω・)
08/24 08:12,空室2室/準備中5室,  601  603 ,空いてない(´・ω・)
08/24 08:17,空室2室/準備中5室,  601  603 ,空いてない(´・ω・)
08/24 08:22,空室1室/準備中5室,  601 ,空いてない(´・ω・)
08/24 08:27,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 08:32,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 08:37,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 08:42,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 08:47,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 08:52,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 08:57,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 09:02,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 09:07,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 09:12,空室1室/準備中4室,  503 ,空いてない(´・ω・)
08/24 09:17,空室0室/準備中4室, ,空いてない(´・ω・)
08/24 09:22,空室0室/準備中4室, ,空いてない(´・ω・)
08/24 09:27,空室0室/準備中4室, ,空いてない(´・ω・)
08/24 09:32,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 09:37,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 09:42,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 09:47,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 09:53,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 09:58,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 10:03,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 10:08,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 10:13,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 10:18,空室1室/準備中5室,  502 ,空いてない(´・ω・)
08/24 10:23,空室1室/準備中6室,  502 ,空いてない(´・ω・)
08/24 10:28,空室1室/準備中6室,  502 ,空いてない(´・ω・)
08/24 10:33,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 10:38,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 10:43,空室1室/準備中4室,  306 ,空いてない(´・ω・)
08/24 10:48,空室1室/準備中5室,  306 ,空いてない(´・ω・)
08/24 10:53,空室1室/準備中5室,  306 ,空いてない(´・ω・)
08/24 10:58,空室1室/準備中5室,  306 ,空いてない(´・ω・)
08/24 11:03,空室1室/準備中5室,  306 ,空いてない(´・ω・)
08/24 11:08,空室2室/準備中4室,  205  306 ,空いてない(´・ω・)
08/24 11:13,空室1室/準備中4室,  205 ,空いてない(´・ω・)
08/24 11:18,空室1室/準備中5室,  205 ,空いてない(´・ω・)
08/24 11:23,空室1室/準備中6室,  205 ,空いてない(´・ω・)
08/24 11:28,空室2室/準備中5室,  205  701 ,成功
08/24 11:33,空室1室/準備中5室,  701 ,成功
08/24 11:38,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 11:43,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 11:48,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 11:53,空室1室/準備中5室,  401 ,空いてない(´・ω・)
08/24 11:58,空室1室/準備中5室,  401 ,空いてない(´・ω・)
08/24 12:03,空室1室/準備中7室,  401 ,空いてない(´・ω・)
08/24 12:08,空室1室/準備中7室,  401 ,空いてない(´・ω・)
08/24 12:13,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 12:18,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 12:23,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 12:28,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 12:33,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 12:38,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 12:43,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 12:49,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 12:54,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 12:59,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 13:04,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 13:09,空室0室/準備中7室, ,空いてない(´・ω・)
08/24 13:14,空室1室/準備中6室,  303 ,空いてない(´・ω・)
08/24 13:19,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 13:24,空室0室/準備中6室, ,空いてない(´・ω・)
08/24 13:29,空室1室/準備中6室,  302 ,空いてない(´・ω・)
08/24 13:34,空室1室/準備中7室,  302 ,空いてない(´・ω・)
08/24 13:39,空室1室/準備中7室,  302 ,空いてない(´・ω・)
08/24 13:44,空室2室/準備中7室,  201  302 ,空いてない(´・ω・)
08/24 13:49,空室2室/準備中7室,  201  302 ,空いてない(´・ω・)
08/24 13:54,空室2室/準備中7室,  201  302 ,空いてない(´・ω・)
08/24 13:59,空室3室/準備中6室,  201  203  302 ,空いてない(´・ω・)
08/24 14:04,空室2室/準備中7室,  201  203 ,空いてない(´・ω・)
08/24 14:09,空室2室/準備中7室,  201  203 ,空いてない(´・ω・)
08/24 14:14,空室3室/準備中6室,  201  203  204 ,空いてない(´・ω・)
08/24 14:19,空室3室/準備中6室,  201  203  204 ,空いてない(´・ω・)
08/24 14:24,空室3室/準備中6室,  201  203  204 ,空いてない(´・ω・)
08/24 14:29,空室3室/準備中6室,  201  203  204 ,空いてない(´・ω・)
08/24 14:34,空室2室/準備中5室,  201  204 ,空いてない(´・ω・)
08/24 14:39,空室2室/準備中5室,  201  204 ,空いてない(´・ω・)
08/24 14:44,空室1室/準備中5室,  204 ,空いてない(´・ω・)
08/24 14:49,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 14:54,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 14:59,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:04,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:09,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:14,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:19,空室0室/準備中4室, ,空いてない(´・ω・)
08/24 15:24,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:29,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:34,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:39,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:45,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 15:50,空室0室/準備中4室, ,空いてない(´・ω・)
08/24 15:55,空室0室/準備中4室, ,空いてない(´・ω・)
08/24 16:00,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 16:05,空室0室/準備中4室, ,空いてない(´・ω・)
08/24 16:10,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 16:15,空室0室/準備中5室, ,空いてない(´・ω・)
08/24 16:20,空室0室/準備中5室, ,空いてない(´・ω・)
